transaction_id,transaction_real_price
1145756,17865.712539212313
1198704,43909.07988115307
1222384,43262.741876336746
1179897,64814.429470188916
1223091,69945.65048241476
1202911,17780.953775787726
1151450,49639.098891476635
1197195,58157.06791502843
1146078,64390.04089572234
1191026,31307.205740182195
1107596,32947.53160382854
1190777,36884.97652808903
1162835,100603.92985256156
1233184,52117.27278725477
1197165,33799.43561900128
1214389,35094.63064098917
1205334,32351.83457669476
1145482,35272.87628512224
1197041,45936.70146184135
1156778,38445.03459092323
1096897,32373.92190303048
1179572,32062.371113014873
1190839,27534.62147424789
1134295,32256.440115811303
1131476,55305.88718209136
1218843,51383.00391650712
1157005,64501.33512291964
1200107,28818.503786450252
1219092,36179.02485193545
1219608,50239.22408069018
1101453,69103.16131317709
1175515,67962.7791406489
1145920,48661.11738085328
1132427,47728.32178938622
1182840,55704.4115927862
1148101,37146.61769245239
1234156,32501.941476941574
1152273,23494.344763335772
1115622,33023.821852887515
1215527,39994.09412131552
1170344,48023.6618341608
1151954,23066.411371582188
1170816,46810.91686059022
1221847,47548.25872711046
1182922,25444.845585980453
1173389,142826.49883114174
1141391,35152.51101287082
1141218,33420.272263044026
1097094,52302.06589477789
1170563,32021.973829168826
1115494,49156.712906349916
1137432,46001.50990730245
1101197,68404.7180929156
1210532,47967.16448848648
1208634,29047.61683087051
1229597,41445.911959132645
1190774,69987.96030329913
1179724,97701.92987089977
1145891,47570.66743021086
1130404,70217.5833027712
1214360,24345.264657607768
1223152,48582.42155231489
1101403,48677.39032206079
1145994,65875.14406263968
1179885,52753.81719301175
1110882,2244.767900895793
1228656,35607.49443107424
1101274,33266.92911447259
1176634,59815.60947185615
1173299,67166.64765385492
1146115,45025.58559593232
1140588,66077.21567823598
1097127,30382.589989396278
1093681,42423.16714353673
1205370,33705.70496324636
1170528,47998.30401953822
1096488,72167.86561847478
1103819,40858.986514660064
1213603,53793.926135566086
1190716,68529.45873023337
1146181,47666.817459424026
1094021,43951.720014379825
1101270,72823.34205624973
1120990,52843.77223554999
1219064,52414.97995417379
1190516,50043.0919586923
1228690,35615.01382892905
1180708,144195.83471926674
1103944,31912.63697498711
1094600,50619.297360267024
1115643,50301.421163816005
1133835,14568.788067471702
1202914,47362.323048004415
1170552,35516.49735108437
1183002,68953.21599639952
1094574,30738.07411708543
1230024,40354.38246828457
1133126,27127.863987124525
1175499,67479.78777723061
1152130,48654.46714106947
1190996,48207.65396861127
1103259,24370.25384010654
1224281,31382.033265113365
1170512,32014.068868194707
1169274,19389.761169014033
1150724,43416.11708636768
1210376,13122.009051459841
1218981,49134.01738488907
1229563,36869.90605675988
1158701,35709.430494927336
1218869,34204.72845930094
1225938,9679.096267898567
1167183,27319.453972878866
1197214,4364.210159131791
1196615,46035.10746090021
1115391,46397.19635877432
1106568,49250.635708946735
1107479,45925.06120756082
1170360,59193.24992511561
1093422,47195.976509965956
1150558,48508.779255345
1131182,30847.978011392523
1218683,106510.37066581706
1162438,44145.30828552833
1207224,44874.38706688862
1152085,32502.148171648383
1218978,44551.57866632426
1158668,34120.95038515702
1110549,48748.86922040768
1166826,4635.178053969983
1141193,29797.83703740919
1228816,36866.389421133325
1184863,72008.13419666141
1093312,102229.00158936856
1204547,38189.12075196905
1131588,49711.06951351743
1115383,35949.973573391326
1182781,67739.10942875501
1103919,51626.73863706691
1131487,38264.28983661486
1225842,38741.07975543942
1107601,14722.189637601376
1191030,51067.89431846747
1156621,22992.77042163862
1107534,37354.89472113643
1198681,46890.44975858461
1175481,78268.25555943418
1162762,51641.42338731373
1197295,46016.640276927035
1096738,36494.68539845059
1151260,46961.24472263828
1214364,40043.6269861036
1214533,41146.75527285738
1190763,48500.90513851307
1180791,91716.30659479648
1190905,77234.32353015942
1231684,50015.42461861437
1179147,114820.28647372732
1205319,52753.44871885143
1205236,49088.38258465938
1182742,18443.2620922504
1162861,20267.523682720494
1228387,33255.507678055204
1197273,34371.33384050988
1182358,46991.49020171352
1151822,46777.45995640708
1142315,50752.34877357632
1230704,88029.70215611439
1210286,53460.67422176106
1107796,67651.93593387911
1209640,29042.01441294374
1107547,30295.466917047277
1152055,46378.55338406097
1198919,28292.094705648255
1115669,47853.24422750622
1234841,83270.48123062821
1228859,53935.136140348855
1182940,37607.31480004871
1179598,22803.789415089414
1218995,35147.04881426878
1157076,38653.01465921756
1228022,14668.32319385279
1200165,35042.91037890874
1218907,28103.023122493643
1169781,51085.46531075612
1207923,52040.35507922014
1149023,46922.40181442583
1146298,42721.01646486111
1157156,53492.5289403107
1121548,52256.309798478615
1233216,29146.92694572732
1218957,79989.93193126656
1218443,48049.341154161375
1225838,41141.97914825706
1182616,33356.29122567177
1131802,30153.9520198931
1157903,21513.41598730022
1190442,84362.44987900043
1198082,39044.7344194022
1131387,37350.32506952062
1234525,51288.64743647771
1203711,2026.4466420910321
1190922,49674.08904125448
1191009,46758.142685065046
1151240,27972.643127779476
1226860,31971.832678958774
1179806,61372.3094711341
1199957,44744.03390509309
1197257,50444.86937597208
1190871,88331.7591594765
1230677,50912.01133687701
1157128,43870.57076650718
1093400,92868.11003790936
1190712,48550.51185353845
1182521,36120.632879143115
1196976,32488.537807985675
1147304,55060.686092705
1230451,50764.03894270258
1153931,52274.458138138056
1154645,21112.997312077787
1200220,47181.93656236399
1146478,4708.108812074643
1107385,28212.60504834354
